week_in_season,team,season,result
13,GB,1981,1.0
14,NE,1981,0.0
15,TEN,1981,0.0
16,OAK,1981,0.0
1,OAK,1982,1.0
2,IND,1982,0.0
3,TB,1982,0.0
4,DEN,1982,0.0
5,MIN,1982,0.0
6,CLE,1982,0.0
7,NO,1982,0.0
8,PHI,1982,1.0
9,LAR,1982,1.0
1,LAR,1983,1.0
2,NE,1983,0.0
3,KC,1983,0.0
4,NO,1983,0.0
5,TEN,1983,0.0
6,TB,1983,0.0
7,CLE,1983,0.0
8,DET,1983,0.0
9,SEA,1983,1.0
10,ARI,1983,0.0
11,DEN,1983,0.0
12,MIN,1983,1.0
13,PHI,1983,0.0
14,ATL,1983,0.0
15,IND,1983,0.0
16,NYG,1983,0.0
1,MIA,1984,1.0
2,GB,1984,0.0
3,NYG,1984,0.0
4,IND,1984,0.0
5,ATL,1984,0.0
6,ARI,1984,1.0
7,TEN,1984,0.0
8,NO,1984,0.0
9,BUF,1984,0.0
10,CIN,1984,0.0
11,PHI,1984,0.0
12,TB,1984,0.0
13,NYJ,1984,0.0
14,DET,1984,0.0
15,MIN,1984,0.0
16,PIT,1984,1.0
1,NYJ,1985,0.0
2,IND,1985,0.0
3,PHI,1985,1.0
4,NO,1985,1.0
5,TEN,1985,0.0
6,PIT,1985,0.0
7,GB,1985,0.0
8,MIN,1985,0.0
9,TB,1985,0.0
10,DET,1985,0.0
11,KC,1985,0.0
12,ATL,1985,0.0
13,CLE,1985,1.0
14,LAR,1985,1.0
15,ARI,1985,0.0
16,BUF,1985,0.0
1,CLE,1986,0.0
2,PHI,1986,0.0
3,ATL,1986,1.0
4,NO,1986,0.0
5,MIN,1986,0.0
6,NYJ,1986,1.0
7,TEN,1986,0.0
8,DET,1986,0.0
9,LAR,1986,1.0
10,LAC,1986,1.0
11,IND,1986,0.0
12,BUF,1986,0.0
13,PIT,1986,0.0
14,TB,1986,0.0
15,ARI,1986,0.0
16,GB,1986,0.0
1,PHI,1987,0.0
2,TB,1987,0.0
3,ARI,1987,0.0
4,MIN,1987,0.0
5,NO,1987,1.0
6,NYJ,1987,0.0
7,KC,1987,0.0
8,TEN,1987,0.0
9,BUF,1987,0.0
10,DET,1987,0.0
11,GB,1987,0.0
12,IND,1987,1.0
13,DAL,1987,0.0
14,ATL,1987,0.0
15,LAR,1987,0.0
1,MIA,1988,0.0
2,NYJ,1988,1.0
3,ATL,1988,1.0
4,PHI,1988,0.0
5,DET,1988,0.0
6,DEN,1988,1.0
7,ARI,1988,0.0
8,NE,1988,0.0
9,LAC,1988,0.0
10,TB,1988,0.0
11,OAK,1988,1.0
12,PIT,1988,0.0
13,GB,1988,0.0
14,DAL,1988,0.0
15,KC,1988,0.0
16,LAR,1988,1.0
1,KC,1989,0.0
2,PIT,1989,0.0
3,OAK,1989,0.0
4,LAR,1989,1.0
5,DET,1989,0.0
6,MIA,1989,1.0
7,NE,1989,0.0
8,TB,1989,0.0
9,NO,1989,0.0
10,ATL,1989,0.0
11,GB,1989,1.0
12,SEA,1989,0.0
13,CIN,1989,1.0
14,DAL,1989,0.0
15,NYJ,1989,0.0
16,CHI,1989,0.0
1,NYJ,1990,0.0
2,WSH,1990,0.0
3,ATL,1990,0.0
4,DAL,1990,0.0
5,DET,1990,1.0
6,NE,1990,0.0
7,PIT,1990,0.0
8,CLE,1990,0.0
9,ARI,1990,0.0
10,GB,1990,1.0
11,TB,1990,0.0
12,LAR,1990,1.0
13,CIN,1990,1.0
14,DEN,1990,0.0
15,SEA,1990,0.0
16,NO,1990,1.0
17,LAC,1990,0.0
1,MIA,1991,0.0
2,LAR,1991,1.0
3,KC,1991,0.0
4,CLE,1991,0.0
5,CHI,1991,0.0
6,LAC,1991,1.0
7,IND,1991,0.0
8,TB,1991,0.0
9,CIN,1991,0.0
10,NE,1991,0.0
11,ATL,1991,0.0
12,ARI,1991,0.0
13,DAL,1991,1.0
14,NYJ,1991,0.0
15,GB,1991,0.0
16,NYG,1991,0.0
17,DET,1991,1.0
1,LAR,1992,0.0
2,LAC,1992,0.0
3,IND,1992,0.0
4,OAK,1992,0.0
5,MIA,1992,1.0
6,SEA,1992,0.0
7,NE,1992,0.0
8,ARI,1992,0.0
9,GB,1992,1.0
10,CLE,1992,1.0
11,DET,1992,0.0
12,ATL,1992,0.0
13,NYG,1992,0.0
14,NYJ,1992,1.0
15,CIN,1992,0.0
16,TB,1992,0.0
17,CHI,1992,0.0
1,SEA,1993,0.0
2,NYJ,1993,1.0
3,DET,1993,0.0
4,MIA,1993,1.0
5,GB,1993,0.0
6,CHI,1993,1.0
7,SF,1993,0.0
8,ATL,1993,1.0
9,LAR,1993,0.0
10,NYG,1993,0.0
11,ARI,1993,0.0
12,NE,1993,0.0
13,TB,1993,0.0
14,CIN,1993,0.0
15,IND,1993,0.0
16,LAC,1993,0.0
17,WSH,1993,0.0
18,PHI,1993,1.0
1,NYJ,1994,1.0
2,TEN,1994,0.0
3,DET,1994,1.0
4,LAR,1994,1.0
5,PHI,1994,1.0
6,ARI,1994,0.0
7,IND,1994,1.0
8,TB,1994,0.0
9,CIN,1994,0.0
10,NYG,1994,0.0
11,CHI,1994,1.0
12,WSH,1994,0.0
13,GB,1994,0.0
14,ATL,1994,0.0
15,CLE,1994,1.0
16,DEN,1994,0.0
17,SEA,1994,0.0
1,NYJ,1995,0.0
2,ATL,1995,0.0
3,NE,1995,0.0
4,ARI,1995,0.0
5,NYG,1995,0.0
6,CAR,1995,0.0
7,CIN,1995,1.0
8,JAX,1995,1.0
9,NO,1995,1.0
10,PHI,1995,0.0
11,SF,1995,1.0
12,TEN,1995,0.0
13,LAR,1995,0.0
14,WSH,1995,1.0
15,CLE,1995,0.0
16,DEN,1995,0.0
17,SEA,1995,0.0
1,NO,1996,0.0
2,NYG,1996,0.0
3,IND,1996,1.0
4,DEN,1996,0.0
5,ATL,1996,0.0
6,SEA,1996,1.0
7,ARI,1996,0.0
8,CIN,1996,0.0
9,TB,1996,0.0
10,LAR,1996,0.0
11,BUF,1996,1.0
12,JAX,1996,0.0
13,LAC,1996,1.0
14,CHI,1996,0.0
15,NYJ,1996,0.0
16,BAL,1996,0.0
17,DET,1996,0.0
1,NYJ,1997,1.0
2,TEN,1997,0.0
3,NO,1997,0.0
4,ATL,1997,0.0
5,CHI,1997,0.0
6,TB,1997,0.0
7,IND,1997,0.0
8,ARI,1997,0.0
9,CIN,1997,0.0
10,DET,1997,0.0
11,LAR,1997,0.0
12,CAR,1997,0.0
13,LAC,1997,0.0
14,BAL,1997,0.0
15,OAK,1997,0.0
16,DEN,1997,0.0
17,BUF,1997,0.0
1,DET,1998,0.0
2,TB,1998,0.0
3,LAC,1998,0.0
4,ATL,1998,0.0
5,PHI,1998,0.0
6,CAR,1998,0.0
7,WSH,1998,0.0
8,BAL,1998,0.0
9,TEN,1998,1.0
10,NO,1998,0.0
11,CIN,1998,0.0
12,OAK,1998,0.0
13,NYG,1998,0.0
14,KC,1998,0.0
15,CHI,1998,0.0
16,IND,1998,0.0
17,LAR,1998,0.0
1,MIA,1999,1.0
2,OAK,1999,1.0
3,TEN,1999,1.0
4,ARI,1999,0.0
5,TB,1999,0.0
6,CLE,1999,0.0
7,PHI,1999,0.0
8,SEA,1999,1.0
9,CIN,1999,0.0
10,BAL,1999,0.0
11,NO,1999,0.0
12,LAC,1999,0.0
13,PIT,1999,0.0
14,CAR,1999,1.0
15,NYG,1999,0.0
16,CHI,1999,0.0
17,DET,1999,0.0
1,CHI,2000,0.0
2,KC,2000,0.0
3,SF,2000,0.0
4,NE,2000,0.0
5,LAC,2000,0.0
6,PIT,2000,1.0
7,ATL,2000,0.0
8,SEA,2000,0.0
9,DET,2000,0.0
10,CAR,2000,1.0
11,BAL,2000,1.0
12,CLE,2000,0.0
13,NO,2000,1.0
14,DAL,2000,0.0
15,CIN,2000,0.0
16,GB,2000,1.0
17,ARI,2000,0.0
1,CHI,2001,0.0
2,WSH,2001,0.0
3,CLE,2001,1.0
4,DAL,2001,0.0
5,ARI,2001,0.0
6,NE,2001,1.0
7,NO,2001,1.0
8,DEN,2001,0.0
9,CAR,2001,0.0
10,LAC,2001,0.0
11,TB,2001,1.0
12,BUF,2001,0.0
13,KC,2001,0.0
14,CIN,2001,0.0
15,DET,2001,0.0
16,IND,2001,0.0
17,ATL,2001,0.0
1,ATL,2002,0.0
2,NYG,2002,1.0
3,KC,2002,0.0
4,DAL,2002,1.0
5,LAC,2002,0.0
6,CLE,2002,0.0
7,SEA,2002,0.0
8,HOU,2002,1.0
9,MIA,2002,0.0
10,DET,2002,0.0
11,CAR,2002,0.0
12,CIN,2002,0.0
13,CHI,2002,0.0
14,MIN,2002,0.0
15,WSH,2002,0.0
16,BUF,2002,0.0
17,ARI,2002,0.0
1,HOU,2003,1.0
2,CAR,2003,1.0
3,CLE,2003,1.0
4,LAC,2003,0.0
5,CIN,2003,0.0
6,PIT,2003,0.0
7,CHI,2003,0.0
8,DAL,2003,0.0
9,NO,2003,1.0
10,ATL,2003,1.0
11,JAX,2003,0.0
12,OAK,2003,0.0
13,MIN,2003,0.0
14,ARI,2003,0.0
15,DET,2003,0.0
16,SF,2003,1.0
17,BUF,2003,0.0
1,ARI,2004,0.0
2,CHI,2004,1.0
3,LAC,2004,0.0
4,NYG,2004,1.0
5,MIA,2004,0.0
6,HOU,2004,1.0
7,JAX,2004,1.0
8,BAL,2004,0.0
9,CLE,2004,0.0
10,BUF,2004,0.0
11,WSH,2004,0.0
12,NO,2004,0.0
13,TEN,2004,0.0
14,CIN,2004,0.0
15,DAL,2004,0.0
16,OAK,2004,0.0
17,SF,2004,0.0
1,OAK,2005,0.0
2,JAX,2005,0.0
3,CLE,2005,0.0
4,LAC,2005,1.0
5,WSH,2005,0.0
6,LAR,2005,0.0
7,NYJ,2005,0.0
8,BAL,2005,0.0
9,HOU,2005,0.0
10,GB,2005,1.0
11,NO,2005,0.0
12,PIT,2005,0.0
13,TEN,2005,0.0
14,MIA,2005,1.0
15,SF,2005,0.0
16,BUF,2005,1.0
17,ARI,2005,0.0
1,MIA,2006,0.0
2,HOU,2006,0.0
3,NYG,2006,0.0
4,SF,2006,0.0
5,TEN,2006,0.0
6,OAK,2006,0.0
7,WSH,2006,0.0
8,LAR,2006,0.0
9,CLE,2006,0.0
10,BUF,2006,0.0
11,ATL,2006,0.0
12,PHI,2006,0.0
13,MIN,2006,0.0
14,NO,2006,1.0
15,TB,2006,0.0
16,DET,2006,0.0
17,ARI,2006,0.0
1,NO,2007,0.0
2,OAK,2007,0.0
3,BUF,2007,0.0
4,DEN,2007,0.0
5,CLE,2007,0.0
6,LAR,2007,0.0
7,SF,2007,0.0
8,WSH,2007,0.0
9,CIN,2007,0.0
10,MIN,2007,0.0
11,KC,2007,0.0
12,PHI,2007,0.0
13,BAL,2007,0.0
14,CAR,2007,0.0
15,NYJ,2007,0.0
16,MIA,2007,0.0
17,TEN,2007,1.0
1,KC,2008,0.0
2,SF,2008,1.0
3,MIA,2008,1.0
4,WSH,2008,1.0
5,ATL,2008,1.0
6,BAL,2008,0.0
7,DEN,2008,0.0
8,LAR,2008,0.0
9,GB,2008,0.0
10,BUF,2008,0.0
11,HOU,2008,0.0
12,OAK,2008,1.0
13,SEA,2008,0.0
14,CIN,2008,0.0
15,DET,2008,0.0
16,ARI,2008,0.0
17,CLE,2008,0.0
1,BUF,2009,0.0
2,HOU,2009,1.0
3,KC,2009,0.0
4,SEA,2009,0.0
5,OAK,2009,0.0
6,CLE,2009,0.0
7,LAR,2009,0.0
8,SF,2009,0.0
9,CAR,2009,0.0
10,DET,2009,0.0
11,NYJ,2009,0.0
12,CHI,2009,0.0
13,TEN,2009,0.0
14,DEN,2009,0.0
15,DAL,2009,1.0
16,TB,2009,1.0
17,WSH,2009,0.0
1,OAK,2010,0.0
2,JAX,2010,0.0
3,DET,2010,0.0
4,WSH,2010,1.0
5,KC,2010,0.0
6,CLE,2010,0.0
7,BUF,2010,0.0
8,HOU,2010,0.0
9,TB,2010,0.0
10,DAL,2010,1.0
11,SEA,2010,0.0
12,CIN,2010,0.0
13,SF,2010,0.0
14,LAR,2010,0.0
15,DEN,2010,0.0
16,CAR,2010,0.0
17,MIA,2010,0.0
1,NO,2011,0.0
2,JAX,2011,0.0
3,KC,2011,0.0
4,DEN,2011,0.0
5,SEA,2011,1.0
6,DAL,2011,0.0
7,LAR,2011,0.0
8,ARI,2011,0.0
9,NYG,2011,1.0
10,MIN,2011,0.0
11,TB,2011,0.0
12,CLE,2011,0.0
13,IND,2011,0.0
14,OAK,2011,0.0
15,CAR,2011,1.0
16,CHI,2011,0.0
17,BUF,2011,0.0
1,WSH,2012,1.0
2,TB,2012,0.0
3,LAR,2012,0.0
4,CLE,2012,0.0
5,DEN,2012,0.0
6,DAL,2012,0.0
7,NYJ,2012,0.0
8,CAR,2012,0.0
9,ARI,2012,0.0
10,BUF,2012,0.0
11,JAX,2012,0.0
12,OAK,2012,0.0
13,MIN,2012,0.0
14,MIA,2012,0.0
15,IND,2012,0.0
16,TEN,2012,0.0
17,KC,2012,0.0
1,ARI,2013,0.0
2,WSH,2013,0.0
3,OAK,2013,0.0
4,PHI,2013,0.0
5,DET,2013,0.0
6,JAX,2013,0.0
7,CLE,2013,0.0
8,MIA,2013,0.0
9,PIT,2013,0.0
10,LAR,2013,1.0
11,MIN,2013,0.0
12,NYJ,2013,0.0
13,TB,2013,0.0
14,TEN,2013,0.0
15,LAC,2013,1.0
16,ATL,2013,0.0
17,BUF,2013,0.0
1,GB,2014,0.0
2,KC,2014,0.0
3,TEN,2014,0.0
4,JAX,2014,0.0
5,HOU,2014,0.0
6,DAL,2014,1.0
7,ATL,2014,0.0
8,CHI,2014,0.0
9,LAR,2014,1.0
10,NYG,2014,0.0
11,OAK,2014,0.0
12,DET,2014,0.0
13,WSH,2014,0.0
14,TB,2014,0.0
15,MIA,2014,0.0
16,NYJ,2014,0.0
17,BUF,2014,1.0
1,NYG,2015,0.0
2,TB,2015,1.0
3,JAX,2015,0.0
4,MIN,2015,0.0
5,LAR,2015,0.0
6,LAC,2015,0.0
7,NYJ,2015,0.0
8,MIA,2015,0.0
9,WSH,2015,0.0
10,DET,2015,1.0
11,BUF,2015,0.0
12,CHI,2015,1.0
13,PHI,2015,1.0
14,ATL,2015,0.0
15,TEN,2015,0.0
16,CLE,2015,0.0
17,OAK,2015,0.0
1,MIA,2016,0.0
2,IND,2016,0.0
3,HOU,2016,0.0
4,NYG,2016,0.0
5,ATL,2016,1.0
6,DAL,2016,1.0
7,NO,2016,0.0
8,LAC,2016,0.0
9,JAX,2016,0.0
10,SF,2016,0.0
11,TB,2016,1.0
12,WSH,2016,0.0
13,LAR,2016,0.0
14,CHI,2016,0.0
15,TEN,2016,1.0
16,NYJ,2016,0.0
17,CLE,2016,0.0
1,KC,2017,1.0
2,PHI,2017,2.0
3,HOU,2017,2.0
4,CHI,2017,2.0
5,JAX,2017,2.0
6,SF,2017,2.0
7,NO,2017,2.0
8,LAC,2017,2.0
9,DET,2017,2.0
10,CLE,2017,2.0
11,TEN,2017,2.0
12,BUF,2017,2.0
13,MIN,2017,2.0
14,OAK,2017,2.0
15,LAR,2017,2.0
16,MIA,2017,2.0
17,NYJ,2017,2.0
